Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.983339,-0.00846414,-0.0133632,0.181092,0.00597393,-0.0317188,0.767256,-0.0136094,0.0134598,-0.155426,-1.05074e-05,-5.7146e-05,4.55432e-06,3.24684e-05,-0.00032425,-0.00108965,0.20428,0.00198396,0.434362,0,0,0,0,0,3.01909e-06,1.83392e-05,1.83207e-05,8.68481e-05,0.015248,0.0152503,0.00996805,0.0408803,0.0408824,0.0589747,5.64818e-11,5.6499e-11,4.87637e-10,2.67113e-07,2.67018e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983331,-0.00863577,-0.0136449,0.181107,0.010611,-0.0330104,0.767304,-0.00269176,0.0145588,-0.0862875,-1.06083e-05,-5.70278e-05,4.54102e-06,3.74378e-05,-0.000320199,-0.0010861,0.20428,0.00198396,0.434362,0,0,0,0,0,3.02522e-06,1.78423e-05,1.78239e-05,8.7017e-05,0.0142353,0.0142372,0.00994992,0.0373382,0.0373399,0.0594139,5.51971e-11,5.5214e-11,4.85813e-10,2.64787e-07,2.64697e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983346,-0.0085589,-0.0138979,0.181007,0.0124303,-0.0375714,0.765835,-0.00152568,0.0109956,-0.0172382,-1.06054e-05,-5.70282e-05,4.6142e-06,3.76221e-05,-0.000320414,-0.00108341,0.20428,0.00198396,0.434362,0,0,0,0,0,3.01834e-06,1.8118e-05,1.80987e-05,8.68493e-05,0.0152962,0.0152983,0.0100199,0.0409735,0.0409756,0.0595711,5.52957e-11,5.5313e-11,4.8333e-10,2.64795e-07,2.64704e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983328,-0.00857332,-0.0140173,0.181096,0.0190651,-0.0366825,0.764503,0.00941825,0.0109562,0.0555005,-1.06889e-05,-5.69317e-05,4.58325e-06,4.16228e-05,-0.000317075,-0.00108082,0.20428,0.00198396,0.434362,0,0,0,0,0,3.01509e-06,1.76113e-05,1.75923e-05,8.66876e-05,0.0142711,0.0142729,0.00991724,0.0374118,0.0374135,0.0591324,5.39969e-11,5.40138e-11,4.8082e-10,2.62472e-07,2.62385e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983343,-0.0114766,-0.0119475,0.181002,0.045222,-0.10455,-0.108089,0.0130855,0.0020965,0.064048,-1.06892e-05,-5.69301e-05,4.53252e-06,4.16472e-05,-0.000317095,-0.0010804,0.20428,0.00198396,0.434362,0,0,0,0,0,3.00586e-06,1.78762e-05,1.78686e-05,8.65426e-05,0.0169326,0.0169332,0.00979703,0.041145,0.0411472,0.05928,5.40958e-11,5.41124e-11,4.78288e-10,2.62474e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983354,-0.0114061,-0.0119114,0.18095,0.0447898,-0.103431,-0.109472,0.0246662,0.00136516,0.0461414,-1.09196e-05,-5.68338e-05,4.63543e-06,4.16472e-05,-0.000317095,-0.0010804,0.20428,0.00198396,0.434362,0,0,0,0,0,3.00142e-06,1.72405e-05,1.72328e-05,8.63983e-05,0.0161763,0.016177,0.00943311,0.0375917,0.0375935,0.0588065,5.26056e-11,5.26194e-11,4.75729e-10,2.62474e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.983359,-0.0113945,-0.0117749,0.180935,0.0413205,-0.110209,-0.111251,0.0290189,-0.00932348,0.0313994,-1.09193e-05,-5.68331e-05,4.62295e-06,4.16472e-05,-0.000317095,-0.0010804,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99617e-06,1.75039e-05,1.74961e-05,8.62648e-05,0.0178756,0.0178769,0.00924089,0.0414495,0.0414518,0.0588788,5.27046e-11,5.2718e-11,4.73151e-10,2.62474e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983362,-0.0111898,-0.0118558,0.180926,0.0392433,-0.10586,-0.111859,0.0381792,-0.00818374,0.0165265,-1.11892e-05,-5.6737e-05,4.72237e-06,4.16472e-05,-0.000317095,-0.0010804,0.20428,0.00198396,0.434362,0,0,0,0,0,3.00516e-06,1.67642e-05,1.67559e-05,8.64774e-05,0.017037,0.0170384,0.00898905,0.0378406,0.0378424,0.0592363,5.11073e-11,5.11176e-11,4.71226e-10,2.62474e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983381,-0.0111652,-0.0119174,0.180817,0.0397313,-0.113752,-0.11316,0.0421805,-0.0191854,0.00288875,-1.11881e-05,-5.67378e-05,4.76789e-06,4.16472e-05,-0.000317095,-0.0010804,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99872e-06,1.70201e-05,1.70113e-05,8.63586e-05,0.018827,0.018829,0.00881327,0.0417964,0.0417988,0.0592417,5.12063e-11,5.12162e-11,4.68609e-10,2.62477e-07,2.6239e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983392,-0.0110105,-0.0118842,0.180768,0.0369169,-0.10941,-0.112137,0.0493731,-0.0196894,-0.00972971,-1.14335e-05,-5.66682e-05,4.89351e-06,4.16393e-05,-0.000317563,-0.00108044,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99563e-06,1.61865e-05,1.61772e-05,8.62417e-05,0.0179092,0.0179115,0.00852097,0.0381197,0.0381216,0.0586853,4.95315e-11,4.95381e-11,4.65968e-10,2.62483e-07,2.62395e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983396,-0.0109791,-0.0119006,0.180751,0.0338565,-0.114638,-0.109886,0.0529429,-0.0308518,-0.0182238,-1.14338e-05,-5.66683e-05,4.88794e-06,4.16388e-05,-0.000317562,-0.00108044,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99134e-06,1.64334e-05,1.64238e-05,8.61342e-05,0.0198492,0.0198524,0.00837954,0.0421776,0.0421801,0.0586329,4.96304e-11,4.96367e-11,4.63312e-10,2.62493e-07,2.62405e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983405,-0.0107867,-0.0118243,0.180718,0.0298309,-0.110707,-0.108282,0.0584481,-0.0302503,-0.0243423,-1.16822e-05,-5.65967e-05,4.85554e-06,4.14435e-05,-0.000320075,-0.00108069,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98553e-06,1.55233e-05,1.55134e-05,8.60328e-05,0.018869,0.0188721,0.00813632,0.0384226,0.0384246,0.0580577,4.79143e-11,4.79173e-11,4.60632e-10,2.62359e-07,2.62272e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983427,-0.0108599,-0.0118337,0.18059,0.0274575,-0.114231,-0.108086,0.0612522,-0.0415035,-0.0328121,-1.16796e-05,-5.65999e-05,4.99533e-06,4.14415e-05,-0.000320073,-0.0010807,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98137e-06,1.57606e-05,1.57506e-05,8.59368e-05,0.0209472,0.0209514,0.0080309,0.0425879,0.0425907,0.0579594,4.80132e-11,4.8016e-11,4.57938e-10,2.62369e-07,2.62282e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983441,-0.0106317,-0.0118909,0.180523,0.0228067,-0.103315,-0.105726,0.0637531,-0.0346728,-0.0412259,-1.20161e-05,-5.65085e-05,5.05279e-06,4.14415e-05,-0.000320073,-0.00108099,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97679e-06,1.47967e-05,1.47862e-05,8.5845e-05,0.0196439,0.019648,0.00783207,0.0387444,0.0387466,0.0573753,4.62944e-11,4.6294e-11,4.55224e-10,2.62369e-07,2.62282e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983445,-0.010619,-0.0118453,0.180505,0.0187476,-0.107188,-0.105631,0.0657879,-0.0451674,-0.0519274,-1.20158e-05,-5.65087e-05,5.06515e-06,4.14415e-05,-0.000320073,-0.00108099,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98512e-06,1.50239e-05,1.50133e-05,8.6098e-05,0.0215519,0.021557,0.00782439,0.0430131,0.043016,0.0580741,4.63935e-11,4.6393e-11,4.53203e-10,2.62369e-07,2.62282e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983473,-0.0103515,-0.0118146,0.180372,0.0148189,-0.100155,-0.101869,0.0675549,-0.0393757,-0.0577251,-1.2293e-05,-5.64284e-05,5.19178e-06,4.14415e-05,-0.000320073,-0.00108162,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98022e-06,1.40286e-05,1.40176e-05,8.60159e-05,0.0200752,0.0200797,0.00766301,0.0390721,0.0390744,0.0574729,4.47056e-11,4.47023e-11,4.50459e-10,2.62369e-07,2.62282e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983482,-0.010347,-0.0118035,0.180322,0.0108784,-0.104106,-0.103454,0.0688787,-0.0496291,-0.0661759,-1.22922e-05,-5.64294e-05,5.23338e-06,4.14415e-05,-0.000320073,-0.00108165,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97686e-06,1.42457e-05,1.42345e-05,8.59379e-05,0.0219831,0.0219886,0.00762274,0.0434307,0.0434338,0.057314,4.48045e-11,4.48011e-11,4.47704e-10,2.62369e-07,2.62282e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983495,-0.0101498,-0.0118005,0.180264,0.00642092,-0.0964672,-0.0976718,0.0717195,-0.0428585,-0.072148,-1.25573e-05,-5.63207e-05,5.2088e-06,4.14415e-05,-0.000320073,-0.00108238,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97128e-06,1.32407e-05,1.32293e-05,8.58648e-05,0.0203631,0.020368,0.00749748,0.0393896,0.039392,0.056721,4.31758e-11,4.31698e-11,4.44931e-10,2.62369e-07,2.62282e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983511,-0.0101901,-0.0117578,0.18018,0.00292726,-0.0975234,-0.0972524,0.0721338,-0.0526039,-0.0793826,-1.25552e-05,-5.6323e-05,5.3145e-06,4.14415e-05,-0.000320073,-0.00108245,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96847e-06,1.34475e-05,1.34361e-05,8.57936e-05,0.0222459,0.0222519,0.00748645,0.043823,0.0438263,0.0565461,4.32746e-11,4.32686e-11,4.42145e-10,2.62369e-07,2.62282e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983504,-0.00993811,-0.011893,0.18022,0.000493711,-0.0869687,-0.093602,0.0737896,-0.043224,-0.0825677,-1.28369e-05,-5.61904e-05,5.26767e-06,4.14415e-05,-0.000320073,-0.00108338,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96575e-06,1.2453e-05,1.2441e-05,8.57248e-05,0.0205113,0.0205166,0.0073931,0.0396843,0.0396868,0.0559685,4.17274e-11,4.17191e-11,4.39346e-10,2.62369e-07,2.62282e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.98351,-0.00987543,-0.0118965,0.180192,-0.00307151,-0.0915213,-0.092667,0.0737053,-0.0521799,-0.08922,-1.28369e-05,-5.61906e-05,5.27087e-06,4.14415e-05,-0.000320073,-0.00108349,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97424e-06,1.26501e-05,1.26379e-05,8.59995e-05,0.0223577,0.0223638,0.00746591,0.0441766,0.04418,0.0565855,4.18265e-11,4.18183e-11,4.37265e-10,2.62369e-07,2.62282e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983511,-0.00970374,-0.0119353,0.180193,-0.00669902,-0.0815474,-0.0903165,0.0757821,-0.0436109,-0.0909791,-1.30755e-05,-5.60704e-05,5.31678e-06,4.14415e-05,-0.000320073,-0.00108425,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97254e-06,1.16815e-05,1.16691e-05,8.59355e-05,0.0205288,0.0205342,0.00739851,0.0399467,0.0399493,0.0560133,4.03757e-11,4.03655e-11,4.34444e-10,2.62369e-07,2.62282e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983515,-0.00959662,-0.0119957,0.180174,-0.00681501,-0.0850921,-0.0892663,0.075137,-0.051984,-0.0982065,-1.30744e-05,-5.60715e-05,5.37212e-06,4.14415e-05,-0.000320073,-0.00108435,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97102e-06,1.18694e-05,1.18566e-05,8.58746e-05,0.0223277,0.0223339,0.00743935,0.0444809,0.0444843,0.0558393,4.04745e-11,4.04644e-11,4.31614e-10,2.62369e-07,2.62282e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983539,-0.00938213,-0.0120053,0.180055,-0.00967068,-0.0741643,-0.0842468,0.0754266,-0.0431744,-0.101351,-1.32981e-05,-5.59686e-05,5.38559e-06,4.14415e-05,-0.000320073,-0.00108581,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96494e-06,1.09396e-05,1.09266e-05,8.58202e-05,0.020423,0.0204284,0.00739609,0.0401699,0.0401726,0.055294,3.91292e-11,3.91175e-11,4.28774e-10,2.62369e-07,2.62282e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983543,-0.00946703,-0.0119351,0.180034,-0.0126941,-0.0779196,-0.0827399,0.0743097,-0.0508472,-0.104813,-1.32968e-05,-5.59699e-05,5.44426e-06,4.14415e-05,-0.000320073,-0.00108616,0.20428,0.00198396,0.434362,0,0,0,0,0,2.9636e-06,1.11185e-05,1.11056e-05,8.57638e-05,0.0221673,0.0221734,0.00745941,0.0447287,0.0447323,0.0551353,3.9228e-11,3.92165e-11,4.25926e-10,2.62369e-07,2.62282e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.983549,-0.00926902,-0.0117585,0.180023,-0.0129085,-0.066456,0.663171,0.0747608,-0.0431089,-0.0796797,-1.34781e-05,-5.58713e-05,5.43354e-06,4.14415e-05,-0.000320073,-0.00108751,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96059e-06,1.02364e-05,1.02238e-05,8.57109e-05,0.0190972,0.0191019,0.00742973,0.0403189,0.0403216,0.0546202,3.79922e-11,3.79794e-11,4.23068e-10,2.62369e-07,2.62282e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983555,-0.00925605,-0.0114715,0.180006,-0.0147048,-0.0634545,1.65384,0.0733876,-0.0496012,0.0331911,-1.34784e-05,-5.58709e-05,5.41757e-06,4.14415e-05,-0.000320073,-0.00108724,0.20428,0.00198396,0.434362,0,0,0,0,0,2.95781e-06,1.04067e-05,1.03947e-05,8.566e-05,0.0192062,0.019211,0.00750369,0.0447127,0.0447161,0.0544818,3.80909e-11,3.80783e-11,4.20205e-10,2.62369e-07,2.62282e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983564,-0.00909768,-0.0112419,0.179979,-0.0148333,-0.0520081,2.6201,0.0741569,-0.0419444,0.194964,-1.3623e-05,-5.5781e-05,5.43136e-06,4.14415e-05,-0.000320073,-0.00106128,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96627e-06,9.67879e-06,9.66719e-06,8.59487e-05,0.0163743,0.016378,0.00753986,0.0402526,0.0402552,0.0547373,3.70855e-11,3.70721e-11,4.18075e-10,2.62369e-07,2.62282e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.98357,-0.00908335,-0.0109562,0.179965,-0.0165729,-0.0489907,3.60565,0.0726318,-0.0469672,0.484791,-1.36238e-05,-5.57798e-05,5.41021e-06,4.14415e-05,-0.000320073,-0.00105903,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96356e-06,9.84299e-06,9.83193e-06,8.59001e-05,0.0164857,0.0164895,0.00763159,0.0443691,0.0443724,0.0546205,3.71842e-11,3.7171e-11,4.152e-10,2.62369e-07,2.62282e-07,5.0001e-08,0,0,0,0,0,0,0,0
